completionAttempts,conference,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,possessionTime,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,teamId,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt
0.7619047619047619,Pioneer,2025-08-30 22:00:00+00:00,0.0,17.0,0.5,0.0,0.0,401767634,1,0.0,0.0,0.0,0.0,203.0,6.0,8.0,219.0,0.0,0.0,1.0,38,28:48,0.0,0.0,0.0,0.0,30.0,3.0,195.0,0.0,0.0,0.0,Morehead State,0,0.375,0.0,0.0851063829787234,414.0,0.0,10.4,6.5
0.6842105263157895,SIAC,2025-08-30 22:00:00+00:00,0.0,31.0,0.5,0.0,0.0,401767634,0,0.0,0.0,0.0,0.0,60.0,4.0,7.0,309.0,0.0,0.0,2.0,31,31:12,0.0,-6.0,1.0,0.0,36.0,2.0,107.0,0.0,0.0,0.0,Allen,0,0.36363636363636365,1.0,0.0,416.0,0.0,8.1,3.0
0.5882352941176471,Big South-OVC,2025-08-28 23:30:00+00:00,0.0,13.0,0.0,0.0,0.0,401756876,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.0,2.0,0.0,1.0,7,28:39,0.0,0.0,1.0,2.0,38.0,0.0,116.0,2.0,45.0,9.0,UT Martin,0,0.4,0.0,0.14,225.0,1.0,6.4,3.1
0.6,Big 12,2025-08-28 23:30:00+00:00,0.0,20.0,1.0,0.0,0.0,401756876,1,0.0,1.0,0.0,0.0,41.0,2.0,9.0,232.0,2.0,1.0,1.0,27,31:21,0.0,17.0,3.0,7.0,42.0,2.0,127.0,4.0,34.0,9.0,Oklahoma State,0,0.5555555555555556,0.0,0.09090909090909091,359.0,0.0,7.7,3.0
0.6153846153846154,MVFC,2025-08-30 23:00:00+00:00,0.0,23.0,0.5,1.0,1.0,401756855,0,0.0,0.0,0.0,0.0,28.0,1.0,5.0,252.0,5.0,0.0,1.0,35,31:14,0.0,20.0,2.0,3.0,33.0,4.0,102.0,1.0,46.0,3.0,North Dakota,0,0.35714285714285715,2.0,0.13333333333333333,354.0,1.0,6.5,3.1
0.6511627906976745,Big 12,2025-08-30 23:00:00+00:00,0.0,22.0,0.6666666666666666,1.0,1.0,401756855,1,0.0,0.0,0.0,0.0,130.0,5.0,8.0,318.0,4.0,0.0,3.0,38,28:46,0.0,23.0,3.0,6.0,27.0,2.0,146.0,3.0,43.0,10.0,Kansas State,0,0.38461538461538464,2.0,0.08333333333333333,464.0,1.0,7.4,5.4
0.5,Big 12,2025-08-23 16:00:00+00:00,0.0,19.0,1.0,2.0,2.0,401756846,0,0.0,0.0,0.0,0.0,56.0,2.0,6.0,183.0,4.0,0.0,2.0,24,33:52,0.0,0.0,0.0,2.0,46.0,1.0,130.0,1.0,31.0,7.0,Iowa State,0,0.21428571428571427,2.0,0.2,313.0,2.0,6.5,2.8
0.7,Big 12,2025-08-23 16:00:00+00:00,0.0,13.0,0.25,2.0,2.0,401756846,1,0.0,0.0,0.0,0.0,66.0,3.0,3.0,273.0,6.0,0.0,2.0,21,26:08,0.0,0.0,1.0,3.0,27.0,1.0,110.0,4.0,40.0,6.0,Kansas State,0,0.38461538461538464,2.0,0.125,383.0,2.0,9.1,4.1
0.6470588235294118,SEC,2025-08-30 00:00:00+00:00,1.0,25.0,1.0,0.0,0.0,401752667,0,0.0,0.0,0.0,1.0,98.0,1.0,8.0,108.0,3.0,0.0,0.0,38,33:18,0.0,0.0,0.0,3.0,52.0,4.0,307.0,4.0,39.0,5.0,Auburn,0,0.5,1.0,0.10843373493975904,415.0,0.0,6.4,5.9
0.5625,Big 12,2025-08-30 00:00:00+00:00,0.0,23.0,0.5,0.0,0.0,401752667,1,0.0,0.0,0.0,0.0,53.0,2.0,6.0,419.0,3.0,0.0,3.0,24,26:42,0.0,0.0,0.0,1.0,24.0,0.0,64.0,1.0,41.0,1.0,Baylor,0,0.3333333333333333,0.0,0.10909090909090909,483.0,0.0,8.7,2.7
0.5172413793103449,MVFC,2025-08-30 19:30:00+00:00,0.0,11.0,0.0,0.0,0.0,401756853,0,0.0,0.0,2.0,0.0,47.0,3.0,1.0,126.0,0.0,0.0,1.0,7,24:42,0.0,0.0,0.0,0.0,21.0,0.0,82.0,0.0,31.0,2.0,South Dakota,0,0.4166666666666667,1.0,0.1388888888888889,208.0,2.0,4.3,3.9
0.92,Big 12,2025-08-30 19:30:00+00:00,0.0,28.0,0.0,0.0,0.0,401756853,1,0.0,22.0,0.0,0.0,0.0,0.0,13.0,306.0,3.0,2.0,3.0,55,35:18,0.0,117.0,2.0,4.0,42.0,4.0,223.0,0.0,17.0,4.0,Iowa State,0,0.9,0.0,0.1,529.0,0.0,12.2,5.3
0.5151515151515151,SWAC,2025-08-30 23:30:00+00:00,0.0,11.0,0.5,0.0,0.0,401756877,0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,122.0,0.0,0.0,1.0,7,32:38,0.0,0.0,0.0,1.0,26.0,0.0,53.0,0.0,44.0,2.0,Arkansas-Pine Bluff,0,0.26666666666666666,2.0,0.12903225806451613,175.0,1.0,3.7,2.0
0.78125,Big 12,2025-08-30 23:30:00+00:00,0.0,33.0,1.0,0.0,0.0,401756877,1,0.0,7.0,0.0,0.0,54.0,2.0,13.0,314.0,2.0,1.0,6.0,67,27:22,0.0,5.0,4.0,5.0,28.0,3.0,296.0,3.0,29.0,6.0,Texas Tech,0,0.625,2.0,0.11666666666666667,610.0,0.0,9.8,10.6
0.65,NEC,2025-08-29 23:30:00+00:00,0.0,6.0,1.0,0.0,1.0,401756854,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.0,2.0,1.0,1.0,7,26:45,0.0,0.0,0.0,0.0,28.0,0.0,53.0,0.0,60.0,0.0,Wagner,0,0.14285714285714285,0.0,0.14285714285714285,143.0,0.0,4.5,1.9
0.6764705882352942,Big 12,2025-08-29 23:30:00+00:00,0.0,32.0,0.5,1.0,0.0,401756854,1,0.0,0.0,1.0,0.0,34.0,1.0,8.0,346.0,2.0,0.0,4.0,46,33:15,0.0,62.0,9.0,4.0,44.0,2.0,285.0,3.0,32.0,9.0,Kansas,0,0.4,1.0,0.10909090909090909,631.0,2.0,10.2,6.5
0.6206896551724138,Mountain West,2025-08-23 22:30:00+00:00,0.0,13.0,0.5,1.0,0.0,401756847,0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,179.0,0.0,0.0,0.0,7,26:52,0.0,1.0,2.0,2.0,29.0,1.0,37.0,1.0,38.0,5.0,Fresno State,0,0.4666666666666667,2.0,0.08,216.0,3.0,6.2,1.3
0.9,Big 12,2025-08-23 22:30:00+00:00,0.0,22.0,0.6666666666666666,0.0,1.0,401756847,1,0.0,0.0,0.0,0.0,14.0,1.0,7.0,176.0,4.0,2.0,3.0,31,33:08,0.0,0.0,1.0,4.0,38.0,1.0,207.0,3.0,35.0,10.0,Kansas,0,0.2,1.0,0.125,383.0,0.0,8.8,5.4
0.6190476190476191,ACC,2025-09-02 00:00:00+00:00,0.0,10.0,1.0,2.0,0.0,401754523,1,0.0,0.0,1.0,0.0,126.0,6.0,2.0,172.0,2.0,1.0,1.0,14,27:51,0.0,0.0,0.0,3.0,28.0,1.0,50.0,0.0,41.0,3.0,North Carolina,0,0.1,4.0,0.12,222.0,3.0,8.2,1.8
0.7297297297297297,Big 12,2025-09-02 00:00:00+00:00,2.0,29.0,1.0,0.0,2.0,401754523,0,1.0,25.0,1.0,0.0,0.0,0.0,12.0,284.0,1.0,1.0,2.0,48,32:09,0.0,0.0,0.0,1.0,35.0,2.0,258.0,2.0,32.0,8.0,TCU,0,0.5833333333333334,0.0,0.08620689655172414,542.0,1.0,7.7,7.4
0.3181818181818182,NEC,2025-08-30 18:00:00+00:00,0.0,8.0,0.0,2.0,3.0,401756878,0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,70.0,0.0,0.0,0.0,3,32:30,0.0,0.0,0.0,1.0,37.0,0.0,53.0,1.0,49.0,3.0,Robert Morris,0,0.2,2.0,0.16666666666666666,123.0,2.0,3.2,1.4
0.782608695652174,Big 12,2025-08-30 18:00:00+00:00,0.0,26.0,0.5,4.0,2.0,401756878,1,0.0,0.0,0.0,0.0,48.0,2.0,9.0,232.0,2.0,0.0,1.0,45,27:30,0.0,52.0,5.0,4.0,53.0,5.0,393.0,4.0,31.0,8.0,West Virginia,0,0.45454545454545453,5.0,0.13043478260869565,625.0,4.0,10.1,7.4
0.5,SWAC,2025-08-30 19:00:00+00:00,0.0,19.0,0.0,0.0,2.0,401767179,1,0.0,5.0,0.0,0.0,46.0,2.0,4.0,143.0,0.0,1.0,0.0,28,26:27,0.0,31.0,3.0,0.0,32.0,4.0,283.0,0.0,0.0,0.0,Jackson State,0,0.42857142857142855,1.0,0.11235955056179775,426.0,0.0,4.8,8.8
0.7241379310344828,CAA,2025-08-30 19:00:00+00:00,0.0,20.0,0.3333333333333333,2.0,0.0,401767179,0,0.0,0.0,1.0,0.0,19.0,2.0,2.0,201.0,0.0,0.0,1.0,14,33:33,0.0,2.0,4.0,0.0,41.0,1.0,175.0,0.0,0.0,0.0,Hampton,0,0.35714285714285715,4.0,0.15151515151515152,376.0,3.0,6.9,4.3
0.5675675675675675,Patriot,2025-08-29 23:00:00+00:00,0.0,27.0,0.6666666666666666,1.0,0.0,401767256,1,0.0,9.0,0.0,0.0,93.0,5.0,7.0,365.0,0.0,4.0,3.0,39,32:57,0.0,0.0,0.0,0.0,40.0,2.0,176.0,0.0,0.0,0.0,Colgate,0,0.5,1.0,0.1,541.0,1.0,9.9,4.4
0.7555555555555555,CAA,2025-08-29 23:00:00+00:00,0.0,32.0,0.5,0.0,1.0,401767256,0,0.0,0.0,4.0,0.0,49.0,3.0,4.0,491.0,0.0,0.0,4.0,42,27:03,0.0,0.0,0.0,0.0,28.0,2.0,187.0,0.0,0.0,0.0,Monmouth,0,0.6428571428571429,0.0,0.09375,678.0,4.0,10.9,6.7
0.5238095238095238,FCS Independents,2025-08-30 18:00:00+00:00,0.0,18.0,0.3333333333333333,0.0,0.0,401767657,1,0.0,7.0,1.0,0.0,66.0,2.0,4.0,119.0,0.0,1.0,0.0,12,32:22,0.0,0.0,0.0,0.0,43.0,1.0,169.0,0.0,0.0,0.0,Sacred Heart,0,0.5,0.0,0.1,288.0,1.0,5.7,3.9
0.7692307692307693,NEC,2025-08-30 18:00:00+00:00,0.0,16.0,0.8,0.0,0.0,401767657,0,0.0,0.0,1.0,0.0,23.0,1.0,1.0,212.0,0.0,1.0,1.0,7,27:38,0.0,15.0,1.0,0.0,24.0,0.0,49.0,0.0,0.0,0.0,Stonehill,0,0.08333333333333333,0.0,0.15555555555555556,261.0,1.0,5.4,2.0
0.75,SEC,2025-08-30 23:00:00+00:00,0.0,25.0,0.0,0.0,1.0,401752679,1,0.0,0.0,0.0,0.0,29.0,1.0,9.0,280.0,3.0,1.0,3.0,45,32:09,0.0,11.0,1.0,3.0,31.0,3.0,201.0,3.0,28.0,6.0,Vanderbilt,0,0.6666666666666666,1.0,0.11666666666666667,481.0,0.0,10.0,6.5
0.5263157894736842,Big South-OVC,2025-08-30 23:00:00+00:00,0.0,7.0,1.0,1.0,0.0,401752679,0,0.0,0.0,1.0,0.0,15.0,1.0,3.0,88.0,1.0,0.0,0.0,3,27:51,0.0,0.0,0.0,2.0,27.0,0.0,47.0,1.0,26.0,2.0,Charleston Southern,0,0.23076923076923078,1.0,0.09259259259259259,135.0,2.0,4.6,1.7
0.5483870967741935,Pioneer,2025-08-28 23:00:00+00:00,0.0,9.0,0.0,1.0,2.0,401767171,0,0.0,0.0,0.0,0.0,77.0,3.0,2.0,261.0,0.0,1.0,2.0,14,19:43,0.0,36.0,3.0,0.0,19.0,0.0,31.0,0.0,0.0,0.0,Dayton,0,0.23076923076923078,1.0,0.1111111111111111,292.0,1.0,8.4,1.6
0.5,Big South-OVC,2025-08-28 23:00:00+00:00,0.0,25.0,0.0,2.0,1.0,401767171,1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,129.0,0.0,0.0,0.0,24,40:17,0.0,19.0,3.0,0.0,62.0,3.0,336.0,0.0,0.0,0.0,Eastern Illinois,0,0.5294117647058824,2.0,0.11363636363636363,465.0,3.0,7.2,5.4
0.5,Southern,2025-08-30 22:00:00+00:00,0.0,21.0,1.0,2.0,1.0,401767201,1,0.0,61.0,1.0,0.0,96.0,5.0,9.0,233.0,0.0,1.0,3.0,45,24:22,0.0,21.0,2.0,0.0,42.0,3.0,221.0,0.0,0.0,0.0,Western Carolina,0,0.3888888888888889,3.0,0.14814814814814814,454.0,3.0,6.5,5.3
0.3939393939393939,Big South-OVC,2025-08-30 22:00:00+00:00,0.0,25.0,0.5,1.0,2.0,401767201,0,0.0,0.0,1.0,0.0,99.0,4.0,10.0,292.0,0.0,1.0,2.0,52,35:38,0.0,23.0,3.0,0.0,57.0,5.0,335.0,0.0,0.0,0.0,Gardner-Webb,0,0.25,1.0,0.125,627.0,2.0,8.8,5.9
0.8125,Sun Belt,2025-08-30 23:00:00+00:00,0.0,25.0,0.5,1.0,1.0,401761591,1,0.0,0.0,0.0,0.0,30.0,1.0,6.0,345.0,1.0,0.0,3.0,42,30:52,0.0,23.0,2.0,5.0,36.0,3.0,147.0,3.0,32.0,6.0,Arkansas State,0,0.45454545454545453,3.0,0.1,492.0,1.0,10.8,4.1
0.7222222222222222,Big South-OVC,2025-08-30 23:00:00+00:00,0.0,20.0,0.6666666666666666,1.0,1.0,401761591,0,0.0,0.0,0.0,0.0,7.0,1.0,6.0,272.0,2.0,0.0,2.0,24,29:08,0.0,2.0,1.0,1.0,33.0,1.0,92.0,0.0,32.0,4.0,Southeast Missouri State,0,0.42857142857142855,1.0,0.11267605633802817,364.0,1.0,7.6,2.8
0.7272727272727273,CAA,2025-08-30 20:30:00+00:00,0.0,15.0,0.0,3.0,0.0,401767223,0,0.0,0.0,0.0,0.0,59.0,3.0,3.0,210.0,0.0,1.0,1.0,21,32:55,0.0,30.0,5.0,0.0,41.0,2.0,133.0,0.0,0.0,0.0,North Carolina A&T,0,0.3333333333333333,4.0,0.14545454545454545,343.0,3.0,9.5,3.2
0.5238095238095238,Big South-OVC,2025-08-30 20:30:00+00:00,0.0,11.0,0.0,0.0,3.0,401767223,1,0.0,0.0,1.0,0.0,43.0,3.0,6.0,123.0,0.0,0.0,1.0,24,27:05,0.0,22.0,2.0,0.0,28.0,2.0,159.0,0.0,0.0,0.0,Tennessee State,0,0.18181818181818182,1.0,0.11764705882352941,282.0,1.0,5.9,5.7
0.4375,0,2025-08-30 17:00:00+00:00,0.0,9.0,0.0,0.0,0.0,401767230,0,0.0,0.0,1.0,0.0,86.0,8.0,0.0,40.0,0.0,0.0,0.0,0,29:46,0.0,0.0,0.0,0.0,39.0,0.0,64.0,0.0,0.0,0.0,Cumberland (TN),0,0.06666666666666667,2.0,0.1282051282051282,104.0,1.0,2.5,1.6
0.6785714285714286,Big South-OVC,2025-08-30 17:00:00+00:00,0.0,24.0,0.3333333333333333,0.0,0.0,401767230,1,0.0,1.0,0.0,0.0,36.0,1.0,11.0,284.0,0.0,1.0,3.0,65,30:14,1.0,118.0,3.0,0.0,30.0,5.0,287.0,0.0,0.0,0.0,Tennessee Tech,0,0.625,1.0,0.07777777777777778,571.0,0.0,10.1,9.6
0.5789473684210527,Pioneer,2025-08-28 23:00:00+00:00,0.0,23.0,1.0,0.0,1.0,401767209,1,0.0,0.0,0.0,0.0,17.0,2.0,5.0,172.0,0.0,0.0,2.0,35,29:17,0.0,0.0,0.0,0.0,44.0,3.0,275.0,0.0,0.0,0.0,St. Thomas (MN),0,0.6363636363636364,0.0,0.16666666666666666,447.0,0.0,9.1,6.3
0.6,Big South-OVC,2025-08-28 23:00:00+00:00,0.0,22.0,0.0,1.0,0.0,401767209,0,0.0,0.0,0.0,0.0,44.0,3.0,1.0,318.0,0.0,0.0,1.0,13,30:43,0.0,7.0,3.0,0.0,35.0,1.0,132.0,0.0,0.0,0.0,Lindenwood,0,0.3333333333333333,1.0,0.0975609756097561,450.0,1.0,10.6,3.8
0.5357142857142857,CAA,2025-08-29 22:00:00+00:00,0.0,21.0,1.0,3.0,1.0,401767140,1,0.0,0.0,0.0,0.0,17.0,1.0,7.0,275.0,0.0,0.0,2.0,31,28:55,0.0,16.0,2.0,0.0,34.0,2.0,109.0,0.0,0.0,0.0,Rhode Island,0,0.36363636363636365,3.0,0.14516129032258066,384.0,3.0,9.8,3.2
0.5,CAA,2025-08-29 22:00:00+00:00,0.0,13.0,0.5,1.0,3.0,401767140,0,0.0,0.0,0.0,0.0,88.0,4.0,8.0,148.0,0.0,0.0,1.0,20,31:05,0.0,6.0,2.0,0.0,32.0,1.0,120.0,0.0,0.0,0.0,Campbell,0,0.2,1.0,0.11224489795918367,268.0,1.0,4.1,3.8
0.68,Southern,2025-08-30 21:30:00+00:00,0.0,31.0,1.0,1.0,0.0,401767454,1,0.0,1.0,1.0,0.0,9.0,1.0,9.0,180.0,0.0,2.0,1.0,45,31:09,0.0,9.0,1.0,0.0,58.0,5.0,392.0,0.0,0.0,0.0,East Tennessee State,0,0.5,2.0,0.09433962264150944,572.0,2.0,7.2,6.8
0.6285714285714286,MVFC,2025-08-30 21:30:00+00:00,0.0,18.0,0.6666666666666666,0.0,1.0,401767454,0,0.0,16.0,2.0,0.0,51.0,4.0,5.0,226.0,0.0,1.0,1.0,17,28:51,0.0,0.0,0.0,0.0,28.0,1.0,34.0,0.0,0.0,0.0,Murray State,0,0.16666666666666666,1.0,0.17142857142857143,260.0,2.0,6.5,1.2
0.48,Big Sky,2025-08-31 00:30:00+00:00,0.0,19.0,0.3333333333333333,0.0,1.0,401767080,0,0.0,0.0,1.0,0.0,78.0,3.0,6.0,338.0,0.0,0.0,1.0,24,22:47,0.0,0.0,0.0,0.0,16.0,1.0,23.0,0.0,0.0,0.0,Idaho State,0,0.2857142857142857,0.0,0.1,361.0,1.0,6.8,1.4
0.76,UAC,2025-08-31 00:30:00+00:00,0.0,28.0,1.0,1.0,0.0,401767080,1,0.0,6.0,0.0,0.0,24.0,2.0,8.0,240.0,0.0,1.0,3.0,46,37:13,0.0,0.0,0.0,0.0,50.0,3.0,323.0,0.0,0.0,0.0,Southern Utah,0,0.5714285714285714,0.0,0.15,563.0,1.0,9.6,6.5
0.6470588235294118,American Athletic,2025-08-31 00:00:00+00:00,0.0,25.0,1.0,0.0,0.0,401762457,1,0.0,4.0,0.0,0.0,0.0,0.0,9.0,236.0,2.0,1.0,2.0,35,33:05,0.0,9.0,1.0,1.0,43.0,2.0,268.0,5.0,27.0,9.0,Tulsa,0,0.42105263157894735,0.0,0.18867924528301888,504.0,0.0,6.9,6.2
0.6842105263157895,UAC,2025-08-31 00:00:00+00:00,0.0,13.0,0.3333333333333333,0.0,0.0,401762457,0,0.0,0.0,1.0,0.0,74.0,2.0,1.0,140.0,3.0,0.0,0.0,7,26:55,0.0,18.0,2.0,0.0,40.0,1.0,120.0,0.0,33.0,2.0,Abilene Christian,0,0.3333333333333333,1.0,0.12,260.0,1.0,7.4,3.0
0.43243243243243246,Conference USA,2025-08-30 23:00:00+00:00,0.0,13.0,0.25,0.0,0.0,401757222,1,0.0,0.0,0.0,0.0,35.0,1.0,2.0,109.0,4.0,0.0,2.0,14,21:25,0.0,15.0,3.0,5.0,22.0,0.0,44.0,3.0,34.0,7.0,Middle Tennessee,0,0.0,0.0,0.08,153.0,0.0,2.9,2.0
0.5185185185185185,UAC,2025-08-30 23:00:00+00:00,0.0,19.0,1.0,0.0,0.0,401757222,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,193.0,7.0,0.0,2.0,34,38:35,0.0,62.0,2.0,4.0,47.0,2.0,150.0,5.0,26.0,8.0,Austin Peay,0,0.4117647058823529,2.0,0.10227272727272728,343.0,0.0,7.1,3.2
0.8387096774193549,SEC,2025-08-28 23:30:00+00:00,1.0,25.0,1.0,0.0,1.0,401752674,1,1.0,83.0,0.0,0.0,18.0,1.0,13.0,341.0,4.0,1.0,3.0,61,30:09,0.0,50.0,2.0,1.0,38.0,4.0,219.0,2.0,35.0,7.0,Missouri,0,0.6923076923076923,1.0,0.11428571428571428,560.0,0.0,11.0,5.8
0.5652173913043478,UAC,2025-08-28 23:30:00+00:00,0.0,15.0,1.0,1.0,0.0,401752674,0,0.0,0.0,1.0,0.0,111.0,7.0,0.0,73.0,1.0,0.0,1.0,6,29:51,0.0,0.0,0.0,1.0,39.0,0.0,154.0,1.0,32.0,2.0,Central Arkansas,0,0.15384615384615385,1.0,0.08333333333333333,227.0,2.0,3.2,3.9
0.6756756756756757,ACC,2025-08-30 19:00:00+00:00,1.0,28.0,0.0,0.0,0.0,401754519,1,0.0,0.0,3.0,0.0,88.0,2.0,9.0,313.0,3.0,0.0,2.0,51,30:25,1.0,134.0,6.0,1.0,30.0,4.0,229.0,4.0,34.0,6.0,Louisville,0,0.6666666666666666,0.0,0.11320754716981132,542.0,3.0,8.5,7.6
0.35714285714285715,UAC,2025-08-30 19:00:00+00:00,1.0,10.0,0.0,0.0,0.0,401754519,0,1.0,92.0,0.0,0.0,51.0,3.0,5.0,76.0,3.0,3.0,0.0,17,29:35,0.0,0.0,0.0,1.0,39.0,1.0,74.0,0.0,37.0,1.0,Eastern Kentucky,0,0.21428571428571427,1.0,0.1568627450980392,150.0,0.0,5.4,1.9
0.7692307692307693,Conference USA,2025-08-30 23:00:00+00:00,0.0,26.0,0.5,0.0,1.0,401757226,1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,399.0,6.0,0.0,6.0,55,30:11,0.0,10.0,1.0,3.0,32.0,1.0,165.0,2.0,42.0,7.0,Western Kentucky,0,0.4166666666666667,0.0,0.09230769230769231,564.0,0.0,10.2,5.2
0.45714285714285713,UAC,2025-08-30 23:00:00+00:00,0.0,17.0,0.0,1.0,0.0,401757226,0,0.0,0.0,0.0,0.0,27.0,2.0,6.0,105.0,2.0,0.0,0.0,6,29:49,0.0,-6.0,2.0,1.0,37.0,0.0,153.0,0.0,40.0,2.0,North Alabama,0,0.29411764705882354,2.0,0.0875,258.0,1.0,3.0,4.1
0.5142857142857142,Big Sky,2025-08-23 20:30:00+00:00,0.0,17.0,0.0,1.0,1.0,401767126,1,0.0,0.0,3.0,0.0,144.0,7.0,0.0,169.0,0.0,0.0,0.0,0,32:22,0.0,0.0,0.0,0.0,29.0,0.0,108.0,0.0,0.0,0.0,Portland State,0,0.2857142857142857,1.0,0.13333333333333333,277.0,4.0,4.8,3.7
0.56,UAC,2025-08-23 20:30:00+00:00,0.0,22.0,1.0,1.0,1.0,401767126,0,1.0,91.0,0.0,0.0,0.0,0.0,6.0,152.0,0.0,3.0,2.0,42,27:38,0.0,0.0,0.0,0.0,38.0,3.0,301.0,0.0,0.0,0.0,Tarleton State,0,0.5,3.0,0.13333333333333333,453.0,1.0,6.1,7.9
