completionAttempts,date,defensiveTDs,firstDowns,fourthDownEff,fumblesLost,fumblesRecovered,gameId,homeAway,interceptionTDs,interceptionYards,interceptions,kickReturnTDs,kickReturnYards,kickReturns,kickingPoints,netPassingYards,passesDeflected,passesIntercepted,passingTDs,points,puntReturnTDs,puntReturnYards,puntReturns,qbHurries,rushingAttempts,rushingTDs,rushingYards,sacks,tackles,tacklesForLoss,team,thirdDownEff,totalFumbles,totalPenaltiesYards,totalYards,turnovers,yardsPerPass,yardsPerRushAttempt,week,team_opp,ap_rank,ap_strength,possessionTimeSeconds,completionAttempts_rolling,defensiveTDs_rolling,firstDowns_rolling,fourthDownEff_rolling,fumblesLost_rolling,fumblesRecovered_rolling,interceptionTDs_rolling,interceptionYards_rolling,interceptions_rolling,kickReturnTDs_rolling,kickReturnYards_rolling,kickReturns_rolling,kickingPoints_rolling,netPassingYards_rolling,passesDeflected_rolling,passesIntercepted_rolling,passingTDs_rolling,points_rolling,possessionTimeSeconds_rolling,puntReturnTDs_rolling,puntReturnYards_rolling,puntReturns_rolling,qbHurries_rolling,rushingAttempts_rolling,rushingTDs_rolling,rushingYards_rolling,sacks_rolling,tackles_rolling,tacklesForLoss_rolling,thirdDownEff_rolling,totalFumbles_rolling,totalPenaltiesYards_rolling,totalYards_rolling,turnovers_rolling,yardsPerPass_rolling,yardsPerRushAttempt_rolling
0.78125,2025-08-30 23:30:00+00:00,0.0,33.0,1.0,0.0,0.0,401756877,1,0.0,7.0,0.0,0.0,54.0,2.0,13.0,314.0,2.0,1.0,6.0,67,0.0,5.0,4.0,5.0,28.0,3.0,296.0,3.0,29.0,6.0,Texas Tech,0.625,2.0,0.1166666666666666,610.0,0.0,9.8,10.6,1,Arkansas-Pine Bluff,23.0,0.12,1642,0.7545833333333333,0.0,28.0,0.5,0.0,0.0,0.0,9.666666666666666,0.0,0.0,35.666666666666664,1.3333333333333333,10.666666666666666,346.3333333333333,2.6666666666666665,1.0,4.0,48.666666666666664,1787.3333333333333,0.0,40.666666666666664,2.0,3.3333333333333335,31.333333333333332,2.3333333333333335,194.33333333333334,1.3333333333333333,29.0,3.6666666666666665,0.6194444444444445,0.6666666666666666,0.10858585858585852,540.6666666666666,0.0,10.233333333333334,6.199999999999999
0.6764705882352942,2025-08-29 23:30:00+00:00,0.0,32.0,0.5,1.0,0.0,401756854,1,0.0,0.0,1.0,0.0,34.0,1.0,8.0,346.0,2.0,0.0,4.0,46,0.0,62.0,9.0,4.0,44.0,2.0,285.0,3.0,32.0,9.0,Kansas,0.4,1.0,0.109090909090909,631.0,2.0,10.2,6.5,1,Wagner,,,1995,0.7925735294117647,0.0,31.0,0.5,0.3333333333333333,0.0,0.0,9.666666666666666,0.3333333333333333,0.0,29.333333333333332,1.0,11.333333333333334,322.0,2.3333333333333335,1.0,4.333333333333333,56.0,1918.3333333333333,0.0,61.333333333333336,5.0,4.333333333333333,38.0,3.0,268.0,2.0,26.0,6.333333333333333,0.6416666666666667,1.0,0.10858585858585852,590.0,0.6666666666666666,10.733333333333333,7.466666666666666
0.6206896551724138,2025-08-23 22:30:00+00:00,0.0,13.0,0.5,1.0,0.0,401756847,0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,179.0,0.0,0.0,0.0,7,0.0,1.0,2.0,2.0,29.0,1.0,37.0,1.0,38.0,5.0,Fresno State,0.4666666666666667,2.0,0.08,216.0,3.0,6.2,1.3,1,Kansas,,,1612,0.692803414469236,0.0,26.0,0.6666666666666666,0.6666666666666666,0.0,0.0,2.3333333333333335,1.0,0.0,29.333333333333332,1.0,7.333333333333333,279.6666666666667,1.3333333333333333,0.3333333333333333,3.3333333333333335,40.0,1749.6666666666667,0.0,22.666666666666668,5.0,3.6666666666666665,33.666666666666664,2.0,206.0,2.3333333333333335,33.0,6.666666666666667,0.49722222222222223,1.6666666666666667,0.10191919191919187,485.6666666666667,1.6666666666666667,8.733333333333334,6.133333333333333
0.9,2025-08-23 22:30:00+00:00,0.0,22.0,0.6666666666666666,0.0,1.0,401756847,1,0.0,0.0,0.0,0.0,14.0,1.0,7.0,176.0,4.0,2.0,3.0,31,0.0,0.0,1.0,4.0,38.0,1.0,207.0,3.0,35.0,10.0,Kansas,0.2,1.0,0.125,383.0,0.0,8.8,5.4,1,Fresno State,,,1988,0.7323867478025693,0.0,22.333333333333332,0.5555555555555555,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.0,16.0,0.6666666666666666,5.333333333333333,233.66666666666666,2.0,0.6666666666666666,2.3333333333333335,28.0,1865.0,0.0,21.0,4.0,3.3333333333333335,37.0,1.3333333333333333,176.33333333333334,2.3333333333333335,35.0,8.0,0.35555555555555557,1.3333333333333333,0.10469696969696966,410.0,1.6666666666666667,8.4,4.3999999999999995
0.6190476190476191,2025-09-02 00:00:00+00:00,0.0,10.0,1.0,2.0,0.0,401754523,1,0.0,0.0,1.0,0.0,126.0,6.0,2.0,172.0,2.0,1.0,1.0,14,0.0,0.0,0.0,3.0,28.0,1.0,50.0,0.0,41.0,3.0,North Carolina,0.1,4.0,0.12,222.0,3.0,8.2,1.8,1,TCU,,,1671,0.7132457580733442,0.0,15.0,0.7222222222222222,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,46.666666666666664,2.3333333333333335,3.3333333333333335,175.66666666666666,2.0,1.0,1.3333333333333333,17.333333333333332,1757.0,0.0,0.3333333333333333,1.0,3.0,31.666666666666668,1.0,98.0,1.3333333333333333,38.0,6.0,0.2555555555555556,2.3333333333333335,0.10833333333333332,273.6666666666667,2.0,7.733333333333334,2.8333333333333335
0.7297297297297297,2025-09-02 00:00:00+00:00,2.0,29.0,1.0,0.0,2.0,401754523,0,1.0,25.0,1.0,0.0,0.0,0.0,12.0,284.0,1.0,1.0,2.0,48,0.0,0.0,0.0,1.0,35.0,2.0,258.0,2.0,32.0,8.0,TCU,0.5833333333333334,0.0,0.0862068965517241,542.0,1.0,7.7,7.4,1,North Carolina,,,1929,0.7495924495924496,0.6666666666666666,20.333333333333332,0.8888888888888888,0.6666666666666666,1.0,0.3333333333333333,8.333333333333334,0.6666666666666666,0.0,46.666666666666664,2.3333333333333335,7.0,210.66666666666666,2.3333333333333335,1.3333333333333333,2.0,31.0,1862.6666666666667,0.0,0.0,0.3333333333333333,2.6666666666666665,33.666666666666664,1.3333333333333333,171.66666666666666,1.6666666666666667,36.0,7.0,0.29444444444444445,1.6666666666666667,0.11040229885057469,382.3333333333333,1.3333333333333333,8.233333333333334,4.866666666666667
0.782608695652174,2025-08-30 18:00:00+00:00,0.0,26.0,0.5,4.0,2.0,401756878,1,0.0,0.0,0.0,0.0,48.0,2.0,9.0,232.0,2.0,0.0,1.0,45,0.0,52.0,5.0,4.0,53.0,5.0,393.0,4.0,31.0,8.0,West Virginia,0.4545454545454545,5.0,0.1304347826086956,625.0,4.0,10.1,7.4,1,Robert Morris,,,1650,0.710462014809841,0.6666666666666666,21.666666666666668,0.8333333333333334,2.0,1.3333333333333333,0.3333333333333333,8.333333333333334,0.6666666666666666,0.0,58.0,2.6666666666666665,7.666666666666667,229.33333333333334,1.6666666666666667,0.6666666666666666,1.3333333333333333,35.666666666666664,1750.0,0.0,17.333333333333332,1.6666666666666667,2.6666666666666665,38.666666666666664,2.6666666666666665,233.66666666666666,2.0,34.666666666666664,6.333333333333333,0.37929292929292924,3.0,0.11221389305347323,463.0,2.6666666666666665,8.666666666666666,5.533333333333334
0.75,2025-08-30 23:00:00+00:00,0.0,25.0,0.0,0.0,1.0,401752679,1,0.0,0.0,0.0,0.0,29.0,1.0,9.0,280.0,3.0,1.0,3.0,45,0.0,11.0,1.0,3.0,31.0,3.0,201.0,3.0,28.0,6.0,Vanderbilt,0.6666666666666666,1.0,0.1166666666666666,481.0,0.0,10.0,6.5,1,Charleston Southern,,,1929,0.7541128084606346,0.6666666666666666,26.666666666666668,0.5,1.3333333333333333,1.6666666666666667,0.3333333333333333,8.333333333333334,0.3333333333333333,0.0,25.666666666666668,1.0,10.0,265.3333333333333,2.0,0.6666666666666666,2.0,46.0,1836.0,0.0,21.0,2.0,2.6666666666666665,39.666666666666664,3.3333333333333335,284.0,3.0,30.333333333333332,7.333333333333333,0.5681818181818182,2.0,0.1111027819423621,549.3333333333334,1.6666666666666667,9.266666666666667,7.1000000000000005
0.8125,2025-08-30 23:00:00+00:00,0.0,25.0,0.5,1.0,1.0,401761591,1,0.0,0.0,0.0,0.0,30.0,1.0,6.0,345.0,1.0,0.0,3.0,42,0.0,23.0,2.0,5.0,36.0,3.0,147.0,3.0,32.0,6.0,Arkansas State,0.4545454545454545,3.0,0.1,492.0,1.0,10.8,4.1,1,Southeast Missouri State,,,1852,0.7817028985507246,0.0,25.333333333333332,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,35.666666666666664,1.3333333333333333,8.0,285.6666666666667,2.0,0.3333333333333333,2.3333333333333335,44.0,1810.3333333333333,0.0,28.666666666666668,2.6666666666666665,4.0,40.0,3.6666666666666665,247.0,3.3333333333333335,30.333333333333332,6.666666666666667,0.5252525252525252,3.0,0.11570048309178742,532.6666666666666,1.6666666666666667,10.3,6.0
0.6470588235294118,2025-08-31 00:00:00+00:00,0.0,25.0,1.0,0.0,0.0,401762457,1,0.0,4.0,0.0,0.0,0.0,0.0,9.0,236.0,2.0,1.0,2.0,35,0.0,9.0,1.0,1.0,43.0,2.0,268.0,5.0,27.0,9.0,Tulsa,0.4210526315789473,0.0,0.1886792452830188,504.0,0.0,6.9,6.2,1,Abilene Christian,,,1985,0.7365196078431372,0.0,25.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,19.666666666666668,0.6666666666666666,8.0,287.0,2.0,0.6666666666666666,2.6666666666666665,40.666666666666664,1922.0,0.0,14.333333333333334,1.3333333333333333,3.0,36.666666666666664,2.6666666666666665,205.33333333333334,3.6666666666666665,29.0,7.0,0.514088250930356,1.3333333333333333,0.13511530398322846,492.3333333333333,0.3333333333333333,9.233333333333334,5.599999999999999
0.4324324324324324,2025-08-30 23:00:00+00:00,0.0,13.0,0.25,0.0,0.0,401757222,1,0.0,0.0,0.0,0.0,35.0,1.0,2.0,109.0,4.0,0.0,2.0,14,0.0,15.0,3.0,5.0,22.0,0.0,44.0,3.0,34.0,7.0,Middle Tennessee,0.0,0.0,0.08,153.0,0.0,2.9,2.0,1,Austin Peay,,,1285,0.6306637519872814,0.0,21.0,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,21.666666666666668,0.6666666666666666,5.666666666666667,230.0,2.3333333333333335,0.3333333333333333,2.3333333333333335,30.333333333333332,1707.3333333333333,0.0,15.666666666666666,2.0,3.6666666666666665,33.666666666666664,1.6666666666666667,153.0,3.6666666666666665,31.0,7.333333333333333,0.2918660287081339,1.0,0.12289308176100627,383.0,0.3333333333333333,6.866666666666667,4.1
0.8387096774193549,2025-08-28 23:30:00+00:00,1.0,25.0,1.0,0.0,1.0,401752674,1,1.0,83.0,0.0,0.0,18.0,1.0,13.0,341.0,4.0,1.0,3.0,61,0.0,50.0,2.0,1.0,38.0,4.0,219.0,2.0,35.0,7.0,Missouri,0.6923076923076923,1.0,0.1142857142857142,560.0,0.0,11.0,5.8,1,Central Arkansas,,,1809,0.6394003111270664,0.3333333333333333,21.0,0.75,0.0,0.3333333333333333,0.3333333333333333,29.0,0.0,0.0,17.666666666666668,0.6666666666666666,8.0,228.66666666666666,3.3333333333333335,0.6666666666666666,2.3333333333333335,36.666666666666664,1693.0,0.0,24.666666666666668,2.0,2.3333333333333335,34.333333333333336,2.0,177.0,3.3333333333333335,32.0,7.666666666666667,0.3711201079622131,0.3333333333333333,0.127654986522911,405.6666666666667,0.0,6.933333333333334,4.666666666666667
0.6756756756756757,2025-08-30 19:00:00+00:00,1.0,28.0,0.0,0.0,0.0,401754519,1,0.0,0.0,3.0,0.0,88.0,2.0,9.0,313.0,3.0,0.0,2.0,51,1.0,134.0,6.0,1.0,30.0,4.0,229.0,4.0,34.0,6.0,Louisville,0.6666666666666666,0.0,0.1132075471698113,542.0,3.0,8.5,7.6,1,Eastern Kentucky,,,1825,0.6489392618424877,0.6666666666666666,22.0,0.4166666666666667,0.0,0.3333333333333333,0.3333333333333333,27.666666666666668,1.0,0.0,47.0,1.3333333333333333,8.0,254.33333333333334,3.6666666666666665,0.3333333333333333,2.3333333333333335,42.0,1639.6666666666667,0.3333333333333333,66.33333333333333,3.6666666666666665,2.3333333333333335,30.0,2.6666666666666665,164.0,3.0,34.333333333333336,6.666666666666667,0.45299145299145294,0.3333333333333333,0.1024977538185085,418.3333333333333,1.0,7.466666666666666,5.133333333333333
0.7692307692307693,2025-08-30 23:00:00+00:00,0.0,26.0,0.5,0.0,1.0,401757226,1,0.0,0.0,0.0,0.0,0.0,0.0,13.0,399.0,6.0,0.0,6.0,55,0.0,10.0,1.0,3.0,32.0,1.0,165.0,2.0,42.0,7.0,Western Kentucky,0.4166666666666667,0.0,0.0923076923076923,564.0,0.0,10.2,5.2,1,North Alabama,,,1811,0.7612053741086,0.6666666666666666,26.333333333333332,0.5,0.0,0.6666666666666666,0.3333333333333333,27.666666666666668,1.0,0.0,35.333333333333336,1.0,11.666666666666666,351.0,4.333333333333333,0.3333333333333333,3.6666666666666665,55.666666666666664,1815.0,0.3333333333333333,64.66666666666667,3.0,1.6666666666666667,33.333333333333336,3.0,204.33333333333334,2.6666666666666665,37.0,6.666666666666667,0.5918803418803419,0.3333333333333333,0.1066003179210726,555.3333333333334,1.0,9.9,6.2
0.5,2025-08-29 22:00:00+00:00,0.0,24.0,0.5,1.0,0.0,401762432,1,0.0,0.0,2.0,0.0,17.0,1.0,9.0,131.0,5.0,0.0,0.0,27,0.0,60.0,3.0,4.0,66.0,3.0,280.0,2.0,36.0,7.0,Army,0.375,2.0,0.1428571428571428,411.0,3.0,8.2,4.2,1,Tarleton State,,,2194,0.6483021483021484,0.3333333333333333,26.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,35.0,1.0,10.333333333333334,281.0,4.666666666666667,0.0,2.6666666666666665,44.333333333333336,1943.3333333333333,0.3333333333333333,68.0,3.3333333333333335,2.6666666666666665,42.666666666666664,2.6666666666666665,224.66666666666666,2.6666666666666665,37.333333333333336,6.666666666666667,0.4861111111111111,0.6666666666666666,0.11612412744488214,505.6666666666667,2.0,8.966666666666667,5.666666666666667
0.5625,2025-08-28 21:30:00+00:00,0.0,25.0,0.3333333333333333,3.0,0.0,401762522,0,0.0,0.0,0.0,0.0,39.0,3.0,1.0,256.0,1.0,0.0,1.0,7,0.0,0.0,0.0,0.0,38.0,0.0,122.0,4.0,26.0,7.0,Boise State,0.3529411764705882,4.0,0.1403508771929824,378.0,3.0,5.3,3.2,1,South Florida,25.0,0.04,2181,0.610576923076923,0.0,25.0,0.4444444444444444,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,18.666666666666668,1.3333333333333333,7.666666666666667,262.0,4.0,0.0,2.3333333333333335,29.666666666666668,2062.0,0.0,23.333333333333332,1.3333333333333333,2.3333333333333335,45.333333333333336,1.3333333333333333,189.0,2.6666666666666665,34.666666666666664,7.0,0.3815359477124183,2.0,0.12517190411927248,451.0,2.0,7.8999999999999995,4.2
0.68,2025-08-28 21:30:00+00:00,0.0,15.0,0.5,0.0,3.0,401762522,1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,255.0,6.0,0.0,1.0,34,0.0,8.0,1.0,5.0,28.0,3.0,117.0,1.0,36.0,5.0,South Florida,0.3571428571428571,1.0,0.125,372.0,0.0,10.2,4.2,1,Boise State,,,1419,0.5808333333333334,0.0,21.333333333333332,0.4444444444444444,1.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,18.666666666666668,1.3333333333333333,6.666666666666667,214.0,4.0,0.0,0.6666666666666666,22.666666666666668,1931.3333333333333,0.0,22.666666666666668,1.3333333333333333,3.0,44.0,2.0,173.0,2.3333333333333335,32.666666666666664,6.333333333333333,0.36169467787114834,2.3333333333333335,0.13606934001670837,387.0,2.0,7.899999999999999,3.866666666666667
0.7058823529411765,2025-08-28 23:00:00+00:00,0.0,21.0,0.0,0.0,0.0,401754373,1,0.0,0.0,1.0,0.0,0.0,0.0,6.0,318.0,3.0,0.0,1.0,24,0.0,0.0,0.0,9.0,36.0,2.0,105.0,1.0,35.0,9.0,NC State,0.4666666666666667,0.0,0.1111111111111111,423.0,1.0,9.4,2.9,1,East Carolina,,,1927,0.6494607843137256,0.0,20.333333333333332,0.27777777777777773,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,13.0,1.0,5.666666666666667,276.3333333333333,3.3333333333333335,0.0,1.0,21.666666666666668,1842.3333333333333,0.0,2.6666666666666665,0.3333333333333333,4.666666666666667,34.0,1.6666666666666667,114.66666666666667,2.0,32.333333333333336,7.0,0.39225023342670395,1.6666666666666667,0.12548732943469784,391.0,1.3333333333333333,8.299999999999999,3.4333333333333336
0.6888888888888889,2025-08-28 23:00:00+00:00,0.0,18.0,0.25,0.0,0.0,401754373,0,0.0,20.0,0.0,0.0,48.0,2.0,5.0,383.0,3.0,1.0,1.0,17,0.0,0.0,0.0,4.0,29.0,1.0,30.0,1.0,32.0,10.0,East Carolina,0.375,0.0,0.1162790697674418,413.0,0.0,8.5,1.0,1,NC State,,,1673,0.6915904139433552,0.0,18.0,0.25,0.0,1.0,0.0,6.666666666666667,0.3333333333333333,0.0,16.0,0.6666666666666666,7.0,318.6666666666667,4.0,0.3333333333333333,1.0,25.0,1673.0,0.0,2.6666666666666665,0.3333333333333333,6.0,31.0,2.0,84.0,1.0,34.333333333333336,8.0,0.39960317460317457,0.3333333333333333,0.1174633936261843,402.6666666666667,0.3333333333333333,9.366666666666665,2.6999999999999997
